id,price
10361,1973.056
10362,9554.498
10363,734.56866
10364,16182.283
10365,5833.7534
10366,2263.832
10367,9306.787
10368,8778.135
10369,5459.985
10370,4501.292
10371,2290.099
10372,787.7422
10373,5035.4683
10374,1071.0448
10375,2988.282
10376,6110.731
10377,666.9889
10378,1255.8772
10379,756.3919
10380,390.9818
10381,969.1643
10382,2300.1523
10383,848.4384
10384,6465.9067
10385,2548.0469
10386,14469.333
10387,11874.94
10388,719.13916
10389,4449.4175
10390,747.6197
10391,1441.3691
10392,8252.05
10393,875.37415
10394,890.7769
10395,760.33875
10396,2693.0964
10397,451.55194
10398,2278.8235
10399,1329.945
10400,1051.7184
10401,2313.4897
10402,5581.5225
10403,1043.1351
10404,1843.7435
10405,6133.8955
10406,661.6533
10407,3333.0588
10408,8812.411
10409,3563.5686
10410,11447.758
10411,639.08417
10412,2499.6357
10413,664.044
10414,4311.179
10415,4134.752
10416,3085.6785
10417,6107.534
10418,886.0109
10419,3008.9204
10420,7170.6226
10421,2680.7368
10422,2829.031
10423,5317.3936
10424,4456.13
10425,1112.8787
10426,584.0288
10427,933.1195
10428,811.3217
10429,12323.915
10430,3711.7056
10431,2536.9456
10432,782.325
10433,573.092
10434,1934.2261
10435,2665.0837
10436,732.8995
10437,668.0278
10438,2035.3428
10439,3707.7969
10440,16438.484
10441,770.3722
10442,5029.539
10443,621.362
10444,2576.4973
10445,789.03436
10446,867.3692
10447,15135.76
10448,6717.3926
10449,9982.383
10450,2943.9758
10451,872.8204
10452,1128.4858
10453,2379.1333
10454,11942.705
10455,732.31915
10456,1951.342
10457,6761.847
10458,737.9598
10459,3048.9983
10460,5308.0947
10461,783.92847
10462,5339.1567
10463,2345.538
10464,6387.558
10465,2979.5845
10466,4124.508
10467,6280.0884
10468,817.20465
10469,410.22693
10470,1039.5714
10471,10154.115
10472,744.28394
10473,656.9747
10474,3630.2712
10475,5927.3657
10476,7087.801
10477,3389.3618
10478,2071.501
10479,979.9217
10480,4949.7446
10481,1675.1627
10482,1698.2012
10483,3028.4397
10484,5623.4746
10485,405.81906
10486,4770.8633
10487,3955.863
10488,1409.4612
10489,15075.498
10490,1703.594
10491,671.49835
10492,1315.6874
10493,4119.1777
10494,8043.89
10495,13638.006
10496,4013.876
10497,1723.605
10498,919.56116
10499,5044.1455
10500,3028.628
10501,5111.3184
10502,4420.6245
10503,10612.091
10504,14209.583
10505,4868.232
10506,3239.1934
10507,13207.894
10508,5026.0767
10509,4998.2627
10510,568.8168
10511,2399.831
10512,4330.856
10513,1800.2908
10514,4029.671
10515,3584.2944
10516,5179.5835
10517,1301.6599
10518,2835.8647
10519,646.8799
10520,5171.052
10521,4202.3247
10522,3544.5952
10523,15452.92
10524,676.9453
10525,5277.3516
10526,654.69165
10527,771.97754
10528,1203.4836
10529,1525.8667
10530,5831.617
10531,715.93665
10532,10761.113
10533,3807.4248
10534,1822.4927
10535,5521.109
10536,399.88876
10537,515.11316
10538,7242.7944
10539,2173.938
10540,7985.3794
10541,664.14307
10542,1548.6191
10543,2640.0684
10544,1595.3811
10545,1005.4837
10546,3879.1228
10547,996.248
10548,646.1198
10549,5350.22
10550,742.9615
10551,1678.5802
10552,891.86615
10553,2754.7666
10554,2340.9507
10555,1457.1434
10556,6113.63
10557,3349.954
10558,5949.1914
10559,856.8862
10560,1833.8306
10561,7413.5713
10562,664.2521
10563,2767.6597
10564,918.3613
10565,2208.9792
10566,546.89044
10567,851.3078
10568,1166.6705
10569,1218.3933
10570,2866.3774
10571,4529.163
10572,1756.7305
10573,16608.475
10574,881.8654
10575,1590.5254
10576,4366.635
10577,592.8268
10578,970.51263
10579,2144.0054
10580,857.7503
10581,1785.8953
10582,8308.857
10583,12114.779
10584,1965.206
10585,6034.7407
10586,15906.204
10587,769.1319
10588,4202.4834
10589,7139.1187
10590,9428.047
10591,578.0558
10592,1624.2045
10593,5052.5376
10594,5035.117
10595,2916.999
10596,4381.884
10597,2283.237
10598,711.03516
10599,3960.211
10600,714.8652
10601,756.9763
10602,1689.5303
10603,4148.1963
10604,11409.806
10605,1041.148
10606,1682.1057
10607,3881.3796
10608,3761.2505
10609,4016.203
10610,8707.423
10611,489.85043
10612,644.9068
10613,537.17334
10614,2221.183
10615,999.08386
10616,4974.8374
10617,3036.8057
10618,706.9041
10619,2421.4883
10620,5336.005
10621,5538.6685
10622,3267.0964
10623,4735.0005
10624,4966.952
10625,903.9144
10626,649.46747
10627,544.93024
10628,5280.1484
10629,2690.263
10630,659.9261
10631,1572.1427
10632,3564.9832
10633,9473.074
10634,1548.0933
10635,740.1796
10636,1764.9398
10637,2677.3484
10638,1138.5664
10639,4527.6836
10640,2594.9702
10641,529.52246
10642,3309.7827
10643,1508.8657
10644,2404.4878
10645,9176.689
10646,771.4773
10647,3855.1746
10648,3889.6348
10649,945.9776
10650,4159.3945
10651,772.8816
10652,4646.3955
10653,1139.014
10654,14776.862
10655,2613.4478
10656,16927.436
10657,3470.6143
10658,4312.9673
10659,616.539
10660,2614.3174
10661,5331.0996
10662,4060.266
10663,8381.221
10664,3037.8887
10665,758.13275
10666,4011.9246
10667,16497.021
10668,1680.2335
10669,725.93365
10670,718.9878
10671,6129.112
10672,1876.14
10673,853.7896
10674,796.6843
10675,4370.7344
10676,876.7644
10677,801.75073
10678,969.1167
10679,9369.949
10680,5989.0244
10681,2778.4473
10682,1740.9154
10683,1541.1619
10684,7807.5557
10685,10146.791
10686,1749.7489
10687,665.45166
10688,980.19934
10689,786.67914
10690,6276.072
10691,7763.5674
10692,531.2555
10693,777.18994
10694,485.73392
10695,793.0255
10696,778.9897
10697,9840.445
10698,4215.088
10699,1487.09
10700,5624.7974
10701,7092.86
10702,542.90326
10703,1905.7509
10704,1558.6959
10705,970.5943
10706,1628.9375
10707,667.1008
10708,636.843
10709,4910.0176
10710,1682.974
10711,1777.7181
10712,10505.288
10713,666.1681
10714,1002.7875
10715,15486.209
10716,1198.7632
10717,668.09174
10718,785.63336
10719,1161.0989
10720,2173.476
10721,871.3561
10722,2425.9834
10723,762.4609
10724,5200.093
10725,1891.134
10726,1365.0094
10727,2528.0579
10728,662.57904
10729,5810.571
10730,845.50836
10731,1340.0591
10732,4212.5786
10733,3750.6833
10734,844.0952
10735,4835.0615
10736,899.64966
10737,791.3233
10738,738.7224
10739,12440.48
10740,867.31177
10741,1721.6626
10742,787.7422
10743,3467.9492
10744,5517.468
10745,9328.739
10746,1287.002
10747,6744.33
10748,3851.629
10749,2047.8718
10750,1956.4435
10751,726.5065
10752,1154.7888
10753,1180.767
10754,2657.2998
10755,1166.8427
10756,623.0001
10757,1077.329
10758,6829.8022
10759,900.6677
10760,1582.8804
10761,2184.0603
10762,3688.5842
10763,6909.7695
10764,764.30133
10765,846.42474
10766,10040.2295
10767,5375.4136
10768,16054.105
10769,639.4243
10770,11968.915
10771,1667.7661
10772,2450.4167
10773,5527.551
10774,1047.4341
10775,5010.7734
10776,2218.968
10777,8977.309
10778,3323.4753
10779,12756.008
10780,9872.953
10781,1637.0763
10782,3345.2156
10783,1349.6733
10784,635.2852
10785,1555.3934
10786,8404.556
10787,4548.0723
10788,6382.421
10789,4634.292
10790,911.1898
10791,5216.2173
10792,4688.083
10793,8869.152
10794,4515.3047
10795,7213.009
10796,1117.5161
10797,7714.292
10798,8250.843
10799,852.3869
10800,3984.7205
10801,4388.8027
10802,1124.5385
10803,5081.202
10804,851.60754
10805,4062.2551
10806,635.25916
10807,565.24207
10808,680.802
10809,472.60617
10810,4767.215
10811,9489.773
10812,12297.66
10813,11472.409
10814,8088.211
10815,3381.4236
10816,1665.3445
10817,585.0073
10818,9044.893
10819,827.6225
10820,9716.45
10821,4481.478
10822,2935.0906
10823,1649.2026
10824,5482.0537
10825,7007.051
10826,4921.745
10827,1151.4161
10828,6374.415
10829,1076.0604
10830,4256.2593
10831,7031.3945
10832,2556.9016
10833,5763.3696
10834,5177.1577
10835,2379.9072
10836,4891.123
10837,5055.7246
10838,3061.4333
10839,850.56647
10840,691.01825
10841,559.96027
10842,770.7088
10843,3958.4644
10844,638.3088
10845,2107.7566
10846,4380.3193
10847,1220.6733
10848,4986.212
10849,856.502
10850,2296.5872
10851,700.4191
10852,3067.3132
10853,15434.746
10854,673.20593
10855,3971.033
10856,15127.42
10857,10199.226
10858,761.6826
10859,869.096
10860,567.32654
10861,1091.7079
10862,1576.9114
10863,8901.441
10864,802.51526
10865,3038.4197
10866,4591.5273
10867,646.3287
10868,440.66138
10869,6452.574
10870,3805.666
10871,5926.138
10872,860.445
10873,824.1992
10874,4764.656
10875,2472.9167
10876,7398.37
10877,3335.5288
10878,5847.384
10879,6892.954
10880,5776.3823
10881,1450.5928
10882,5539.3413
10883,3006.8462
10884,821.4242
10885,4064.6184
10886,1053.1035
10887,2259.605
10888,1555.6669
10889,3607.2607
10890,1161.0432
10891,825.98395
10892,1545.5151
10893,4386.591
10894,691.01825
10895,701.5399
10896,801.03503
10897,9073.181
10898,3746.2954
10899,2224.837
10900,10637.048
10901,2376.684
10902,2034.0941
10903,1702.4355
10904,4792.622
10905,916.1289
10906,11564.299
10907,1342.9156
10908,2799.2485
10909,409.54233
10910,739.1756
10911,2523.6833
10912,5404.38
10913,940.81323
10914,3036.2605
10915,645.46716
10916,3765.5537
10917,1131.2792
10918,820.0552
10919,2726.4988
10920,13207.752
10921,5042.299
10922,3557.4958
10923,779.5991
10924,1017.3885
10925,978.96936
10926,780.76935
10927,2822.0525
10928,6654.1196
10929,2597.3606
10930,2228.2961
10931,959.4113
10932,1121.4825
10933,15140.0
10934,1046.1945
10935,1551.2559
10936,7122.8936
10937,6632.196
10938,447.07147
10939,2662.56
10940,6947.1826
10941,10552.248
10942,543.05664
10943,738.6215
10944,1589.9691
10945,698.80194
10946,2052.5605
10947,1101.2208
10948,6023.11
10949,2303.3801
10950,5538.9507
10951,432.89557
10952,2737.26
10953,3568.9634
10954,803.7784
10955,2559.865
10956,3189.5542
10957,884.82996
10958,864.90265
10959,9763.204
10960,1792.7537
10961,581.31256
10962,6287.4854
10963,756.6825
10964,3082.5393
10965,887.519
10966,11904.682
10967,1062.5992
10968,1853.86
10969,929.2231
10970,457.98212
10971,2755.8801
10972,4986.8647
10973,4172.7407
10974,4010.3496
10975,1772.2028
10976,5708.892
10977,5302.648
10978,782.8482
10979,906.6255
10980,1588.1769
10981,8893.456
10982,1956.3118
10983,6914.5396
10984,3518.346
10985,6039.6294
10986,3260.1226
10987,14995.503
10988,4782.6455
10989,442.52832
10990,5822.6597
10991,790.9968
10992,1052.5525
10993,16407.639
10994,1138.7771
10995,15130.371
10996,2091.4236
10997,11951.3545
10998,1082.4386
10999,1490.2142
11000,5857.529
11001,3693.81
11002,1507.929
11003,4143.0264
11004,6256.062
11005,5373.456
11006,865.8207
11007,1651.1333
11008,868.601
11009,626.4241
11010,1242.6503
11011,12622.456
11012,1127.7858
11013,8403.494
11014,11876.333
11015,1482.2372
11016,2820.8154
11017,4351.541
11018,10073.442
11019,2480.4705
11020,2358.2397
11021,5205.351
11022,7715.5815
11023,10398.185
11024,652.14465
11025,396.4446
11026,1270.334
11027,1056.4735
11028,795.2485
11029,1954.5049
11030,1986.0623
11031,1847.1833
11032,2557.3672
11033,6331.0107
11034,5644.977
11035,5775.196
11036,3573.0525
11037,1147.925
11038,7501.9565
11039,16422.852
11040,6745.4224
11041,682.2908
11042,502.4886
11043,811.2739
11044,4933.8013
11045,651.72394
11046,1117.3864
11047,5596.4453
11048,6134.7056
11049,2196.6987
11050,419.0382
11051,11219.643
11052,11310.922
11053,5406.149
11054,937.2848
11055,1474.031
11056,1936.0874
11057,13130.131
11058,3153.236
11059,5400.93
11060,1808.8422
11061,559.57495
11062,1798.2521
11063,3469.695
11064,907.3409
11065,812.4959
11066,6605.291
11067,786.40967
11068,5669.684
11069,1072.8789
11070,850.38324
11071,571.5649
11072,7228.4673
11073,5208.2017
11074,2587.777
11075,1675.927
11076,1318.3185
11077,7262.1284
11078,1026.8182
11079,3962.0825
11080,3055.345
11081,3804.172
11082,914.3736
11083,12216.753
11084,4628.555
11085,4566.293
11086,1822.7672
11087,491.24683
11088,1557.0822
11089,3027.028
11090,2402.8984
11091,1025.9312
11092,14002.232
11093,2550.7686
11094,5297.4697
11095,2599.927
11096,1419.0675
11097,692.15717
11098,2308.9333
11099,1009.3068
11100,6827.327
11101,9892.894
11102,2809.4563
11103,914.8717
11104,738.22595
11105,4201.456
11106,839.51306
11107,5003.998
11108,1861.9408
11109,1019.3975
11110,3147.2278
11111,4123.5874
11112,755.3653
11113,1299.9391
11114,1915.7097
11115,2173.4138
11116,4713.768
11117,684.00354
11118,790.5289
11119,559.55035
11120,627.16595
11121,869.6571
11122,12083.616
11123,5103.328
11124,14067.653
11125,3163.8438
11126,1093.0737
11127,437.92438
11128,2042.1896
11129,648.935
11130,1673.8237
11131,745.5777
11132,4735.031
11133,15209.053
11134,2133.1904
11135,6476.138
11136,3053.4355
11137,8366.715
11138,16339.679
11139,867.69025
11140,1831.6274
11141,4203.5117
11142,3704.3975
11143,2801.939
11144,7043.8037
11145,749.844
11146,596.4803
11147,9132.334
11148,716.7206
11149,2225.0618
11150,4252.563
11151,2494.9988
11152,16829.873
11153,869.3022
11154,8687.616
11155,1913.1467
11156,6780.3823
11157,1067.4215
11158,575.51654
11159,4838.3726
11160,723.3272
11161,1158.0945
11162,626.7132
11163,706.09814
11164,533.5178
11165,3294.539
11166,1099.0642
11167,3058.1257
11168,11853.321
11169,785.28516
11170,514.46295
11171,619.6286
11172,1609.698
11173,5175.6553
11174,1343.8695
11175,2804.1006
11176,1476.6852
11177,13310.769
11178,6937.8496
11179,759.7801
11180,1174.9944
11181,1300.1611
11182,5587.3164
11183,820.75397
11184,5395.579
11185,11420.873
11186,4764.782
11187,10966.957
11188,451.51703
11189,688.01324
11190,1336.3446
11191,5538.7783
11192,11074.072
11193,4517.669
11194,727.32416
11195,2424.67
11196,849.144
11197,2276.9814
11198,1940.686
11199,2368.9617
11200,845.1719
11201,711.0156
11202,2307.5134
11203,1852.9424
11204,6170.193
11205,11171.133
11206,1123.7316
11207,2249.7244
11208,2654.7761
11209,9121.533
11210,1642.074
11211,2580.9934
11212,8830.954
11213,464.22885
11214,2706.6838
11215,1749.9268
11216,582.58624
11217,4917.1973
11218,1828.8881
11219,778.3635
11220,1890.4834
11221,2126.119
11222,428.8667
11223,5746.739
11224,7310.549
11225,13240.264
11226,5232.7407
11227,12146.845
11228,9685.949
11229,954.95764
11230,2662.5676
11231,879.0771
11232,2815.579
11233,1894.9552
11234,3065.5554
11235,1109.3407
11236,2078.1172
11237,5458.244
11238,7948.8857
11239,3042.585
11240,5888.4736
11241,4315.607
11242,3141.8865
11243,901.6227
11244,723.1794
11245,7297.408
11246,5718.993
11247,1975.3478
11248,2768.0056
11249,900.96277
11250,2314.1755
11251,9137.776
11252,5457.147
11253,868.56915
11254,497.1131
11255,5073.336
11256,2239.7761
11257,2006.0862
11258,566.26434
11259,1277.2471
11260,1726.7043
11261,7207.228
11262,700.70636
11263,867.2606
11264,4155.6157
11265,10810.25
11266,8438.6875
11267,13595.693
11268,790.8277
11269,3978.6882
11270,13642.606
11271,700.17084
11272,2251.1719
11273,15699.336
11274,5502.8057
11275,1072.854
11276,6435.622
11277,1088.4341
11278,5689.6836
11279,1727.1575
11280,4851.871
11281,16080.0625
11282,884.4311
11283,764.72516
11284,1193.5779
11285,636.3646
11286,6744.4844
11287,5357.2188
11288,2691.2478
11289,10524.8545
11290,2004.584
11291,2283.1523
11292,2038.821
11293,1032.9736
11294,770.48883
11295,6825.953
11296,848.9977
11297,11773.223
11298,1949.2906
11299,4751.06
11300,799.5628
11301,4121.715
11302,729.6402
11303,1656.4238
11304,15568.951
11305,1069.4371
11306,4479.59
11307,658.8522
11308,15328.2705
11309,440.17017
11310,1157.4436
11311,948.89795
11312,2856.275
11313,1810.2673
11314,1292.7675
11315,5092.1216
11316,1291.6794
11317,2450.521
11318,4296.885
11319,9848.712
11320,3060.9507
11321,1390.5032
11322,1853.8302
11323,2494.1006
11324,6219.684
11325,576.8456
11326,8243.347
11327,7905.8125
11328,624.3587
11329,813.87494
11330,984.00574
11331,3170.286
11332,4978.2173
11333,1409.5605
11334,759.24115
11335,6950.8384
11336,816.66986
11337,1295.0173
11338,2627.3179
11339,5691.099
11340,904.3159
11341,1046.2726
11342,15945.51
11343,5112.7554
11344,1247.2957
11345,7729.8037
11346,3334.6594
11347,5959.165
11348,5381.9756
11349,875.3674
11350,2828.2297
11351,8778.135
11352,6477.9727
11353,643.27277
11354,4754.01
11355,1063.2341
11356,962.3268
11357,1642.4471
11358,4015.5637
11359,8730.979
11360,1176.0763
11361,2442.7576
11362,1731.6056
11363,810.4744
11364,992.8126
11365,1719.9808
11366,1824.7205
11367,1921.9111
11368,8547.609
11369,3916.9402
11370,1890.3805
11371,2436.405
11372,883.94617
11373,3259.09
11374,975.1661
11375,7617.8896
11376,2017.6321
11377,1709.6835
11378,907.8523
11379,6654.0576
11380,885.98236
11381,945.47174
11382,611.21106
11383,4572.311
11384,4211.1196
11385,910.6395
11386,629.56586
11387,6461.617
11388,572.2945
11389,1729.0253
11390,883.33453
11391,15534.661
11392,6971.699
11393,14970.178
11394,885.7857
11395,954.42596
11396,5505.1655
11397,4887.5537
11398,1221.4075
11399,3427.7925
11400,3478.5977
11401,4991.6064
11402,2894.4443
11403,1207.4911
11404,518.2954
11405,4059.392
11406,1974.1921
11407,993.99854
11408,599.81635
11409,907.05554
11410,513.4831
11411,612.92065
11412,1007.85046
11413,698.1928
11414,10611.155
11415,1186.3159
11416,997.2396
11417,972.23975
11418,984.5469
11419,4786.912
11420,4532.1816
11421,635.7359
11422,1659.3488
11423,507.23544
11424,2556.0244
11425,922.28516
11426,3781.0645
11427,818.5669
11428,779.6185
11429,535.7379
11430,5734.693
11431,5588.876
11432,7993.1313
11433,8850.578
11434,865.1957
11435,4841.3164
11436,4723.9995
11437,4639.948
11438,701.23724
11439,1011.56775
11440,5354.5527
11441,6034.281
11442,473.07947
11443,899.2919
11444,1053.5155
11445,591.67664
11446,791.7611
11447,3438.57
11448,4372.419
11449,683.7059
11450,904.9205
11451,4022.8665
11452,763.1242
11453,6999.5415
11454,12753.628
11455,3453.7075
11456,975.8056
11457,3403.099
11458,1657.5898
11459,13402.23
11460,843.599
11461,2825.5015
11462,3962.088
11463,5541.681
11464,587.49536
11465,4094.0393
11466,4414.957
11467,561.3762
11468,6864.162
11469,792.027
11470,613.53906
11471,5924.0503
11472,8287.211
11473,843.13477
11474,1413.2948
11475,4552.9985
11476,546.0859
11477,582.7293
11478,862.3032
11479,8783.236
11480,1383.8438
11481,5656.83
11482,11606.169
11483,5679.211
11484,11557.289
11485,7702.3745
11486,457.94785
11487,430.01877
11488,4083.0242
11489,3861.11
11490,1039.64
11491,2088.5166
11492,2867.7676
11493,2113.1448
11494,1442.6758
11495,1091.3225
11496,1291.772
11497,4158.3335
11498,861.346
11499,1359.9417
11500,412.12717
11501,2957.1692
11502,11311.22
11503,5173.8296
11504,4947.279
11505,2558.2207
11506,1124.052
11507,7042.448
11508,2862.898
11509,3467.9148
11510,10827.532
11511,11015.1045
11512,743.2604
11513,702.57684
11514,14106.112
11515,1762.9856
11516,1194.078
11517,5478.5767
11518,569.7911
11519,1257.038
11520,1883.3278
11521,9516.063
11522,11983.069
11523,3259.092
11524,761.7078
11525,3210.2842
11526,1836.4525
11527,5585.3286
11528,6230.732
11529,3945.4626
11530,1538.4102
11531,4962.508
11532,694.7899
11533,4094.237
11534,3156.8418
11535,4218.3525
11536,2014.873
11537,3320.237
11538,5363.59
11539,999.6646
11540,2948.826
11541,2317.2805
11542,1044.0918
11543,659.5895
11544,2093.2378
11545,3392.6538
11546,2813.7683
11547,767.5303
11548,3327.755
11549,1526.1339
11550,5244.1973
11551,7181.917
11552,3025.6272
11553,4744.3354
11554,9476.265
11555,995.4757
11556,542.90326
11557,12726.644
11558,2417.7344
11559,913.1393
11560,746.666
11561,5707.6733
11562,6911.8237
11563,1665.9419
11564,748.23676
11565,2698.5334
11566,554.61523
11567,5839.725
11568,9365.65
11569,4835.6196
11570,5007.9946
11571,1580.7468
11572,2151.4902
11573,587.47546
11574,793.7116
11575,1160.5858
11576,2207.0247
11577,2179.6174
11578,921.01166
11579,674.4982
11580,12629.825
11581,3320.5837
11582,977.32825
11583,2645.3247
11584,760.10767
11585,861.6239
11586,4730.822
11587,5615.2935
11588,5240.1733
11589,1023.85724
11590,922.839
11591,9994.498
11592,1347.9921
11593,1158.2576
11594,897.4378
11595,1788.898
11596,1478.7645
11597,857.41254
11598,4502.4062
11599,1883.1934
11600,1534.1565
11601,2493.7598
11602,4903.761
11603,6742.351
11604,641.56836
11605,3730.9187
11606,4333.9863
11607,676.9819
11608,595.70636
11609,3233.9026
11610,3048.019
11611,2312.012
11612,1234.8646
11613,10014.51
11614,1288.4938
11615,863.893
11616,3574.218
11617,527.1722
11618,825.94147
11619,774.6728
11620,761.6867
11621,810.64307
11622,503.80167
11623,8199.004
11624,604.89777
11625,9819.591
11626,3514.5037
11627,1587.3595
11628,605.8554
11629,1014.6931
11630,674.0269
11631,1374.5044
11632,1613.4547
11633,3028.332
11634,1647.2306
11635,3988.515
11636,2598.7056
11637,15694.368
11638,704.7133
11639,5708.021
11640,4119.654
11641,1816.6328
11642,13966.214
11643,1875.4008
11644,3501.3662
11645,1614.0166
11646,7976.113
11647,4680.602
11648,703.4241
11649,680.98737
11650,4398.085
11651,1991.4545
11652,2874.8374
11653,1824.9878
11654,5529.5903
11655,3026.7407
11656,15298.789
11657,1059.1943
11658,757.9009
11659,11265.486
11660,5929.572
11661,854.978
11662,14894.696
11663,2656.312
11664,1755.2318
11665,656.5754
11666,1188.6879
11667,828.52655
11668,2435.634
11669,4519.9165
11670,2764.6064
11671,779.7538
11672,4033.2983
11673,6560.9004
11674,889.10956
11675,967.328
11676,993.7252
11677,8344.544
11678,2116.499
11679,2744.5203
11680,5460.4287
11681,3457.1013
11682,917.968
11683,835.38855
11684,1851.8231
11685,614.39874
11686,538.67206
11687,12523.744
11688,14951.32
11689,8309.263
11690,801.9027
11691,840.81104
11692,8206.742
11693,7178.2646
11694,1273.0505
11695,6167.0596
11696,3118.162
11697,904.2816
11698,1426.0315
11699,13537.076
11700,5202.9204
11701,5018.078
11702,785.0525
11703,3126.0574
11704,3233.1292
11705,11755.449
11706,984.9674
11707,6886.8013
11708,5646.049
11709,1749.5864
11710,2893.2454
11711,840.81104
11712,1011.8807
11713,759.1563
11714,2094.414
11715,553.7477
11716,1724.727
11717,1389.9412
11718,2146.061
11719,1682.6028
11720,4299.326
11721,769.0138
11722,886.78925
11723,6529.549
11724,1036.5618
11725,3055.1033
11726,3263.5054
11727,1801.7957
11728,12828.432
11729,8835.376
11730,2109.7942
11731,11575.143
11732,1157.3083
11733,731.13763
11734,505.94745
11735,688.7167
11736,5716.428
11737,569.1099
11738,4482.7896
11739,1501.433
11740,838.2008
11741,4182.264
11742,6698.85
11743,930.22406
11744,629.71893
11745,815.5733
11746,8586.816
11747,1373.2029
11748,962.4105
11749,2645.2249
11750,12206.203
11751,5131.97
11752,1428.4696
11753,942.3692
11754,849.4396
11755,14452.691
11756,10028.043
11757,826.30475
11758,662.7409
11759,4987.1406
11760,5257.0405
11761,1744.3628
11762,2001.2413
11763,11696.7
11764,1628.7484
11765,2021.1154
11766,3999.9697
11767,16532.592
11768,1929.2267
11769,4951.405
11770,6020.3574
11771,521.22125
11772,3087.4336
11773,631.9644
11774,7086.1606
11775,620.2041
11776,4236.2456
11777,2484.1624
11778,689.2087
11779,6710.9727
11780,11809.825
11781,1776.8076
11782,673.48724
11783,4312.6934
11784,631.6507
11785,8398.241
11786,2833.0708
11787,14375.921
11788,4062.726
11789,10738.658
11790,1780.1052
11791,6809.963
11792,494.26675
11793,619.5269
11794,6123.8354
11795,15508.575
11796,3352.7283
11797,3205.383
11798,879.97626
11799,6110.1045
11800,2891.3523
11801,6009.1274
11802,14870.875
11803,591.5677
11804,3305.0466
11805,776.3995
11806,695.0034
11807,4730.426
11808,731.09503
11809,1152.7933
11810,6899.8013
11811,8317.82
11812,7870.7046
11813,2442.8096
11814,2605.3054
11815,844.2386
11816,3603.5156
11817,760.15643
11818,911.0613
11819,10462.748
11820,8756.648
11821,573.1317
11822,1753.0449
11823,996.7125
11824,8603.922
11825,7859.9697
11826,861.3982
11827,1027.4764
11828,2440.5952
11829,4785.9243
11830,2834.63
11831,1858.8312
11832,5467.8535
11833,5748.602
11834,4037.6875
11835,2489.184
11836,729.8187
11837,8192.721
11838,3217.7537
11839,854.644
11840,2558.6206
11841,3504.6465
11842,1053.4423
11843,6487.783
11844,5197.3857
11845,2027.7118
11846,3205.2883
11847,2688.7678
11848,5929.0996
11849,5219.728
11850,5828.1094
11851,929.93805
11852,853.18414
11853,5131.826
11854,7992.838
11855,5373.277
11856,577.2417
11857,2416.3037
11858,7381.574
11859,1158.4286
11860,1062.4014
11861,2552.0974
11862,627.13544
11863,4595.718
11864,2879.9485
11865,796.463
11866,928.05475
11867,596.2089
11868,14879.246
11869,10253.312
11870,5645.9805
11871,4755.087
11872,540.5229
11873,1134.4666
11874,11531.312
11875,12532.402
11876,3319.3245
11877,1549.0444
11878,820.68304
11879,2706.8926
11880,612.9732
11881,4123.448
11882,6778.0474
11883,1484.5475
11884,2310.3357
11885,2839.1619
11886,4228.803
11887,780.80945
11888,919.4322
11889,842.07434
11890,6824.296
11891,1656.6545
11892,702.6894
11893,3512.7556
11894,2803.6404
11895,6127.0864
11896,868.2687
11897,7298.446
11898,9071.601
11899,4503.575
11900,1990.5686
11901,882.38965
11902,1951.601
11903,6752.3945
11904,4319.154
11905,5909.0693
11906,835.4876
11907,3264.385
11908,493.02426
11909,271.2921
11910,2477.6401
11911,3972.9324
11912,709.6365
11913,985.01086
11914,7932.71
11915,2745.2307
11916,2424.108
11917,14426.683
11918,4744.628
11919,6885.657
11920,970.51263
11921,4839.393
11922,5908.651
11923,963.5478
11924,6256.827
11925,4707.661
11926,13737.877
11927,4128.529
11928,1079.8578
11929,9184.069
11930,497.68317
11931,1045.0927
11932,6581.335
11933,4552.0557
11934,714.83295
11935,2497.3079
11936,1908.5913
11937,5839.353
11938,981.6957
11939,1007.27625
11940,740.1212
11941,3220.0051
11942,3455.5454
11943,863.893
11944,740.79987
11945,3070.7896
11946,6759.834
11947,3262.1611
11948,1116.3187
11949,755.93634
11950,8964.64
11951,2274.137
11952,2736.106
11953,4595.514
11954,7685.925
11955,1935.2526
11956,898.2153
11957,7516.5044
11958,936.9584
11959,857.7042
11960,532.21985
11961,14862.773
11962,4690.8945
11963,3244.74
11964,2953.1255
11965,953.0121
11966,11301.022
11967,882.94507
11968,4910.3726
11969,4407.6196
11970,3257.3623
11971,474.95172
11972,941.92145
11973,2413.1414
11974,3185.2856
11975,1023.72736
11976,2765.14
11977,9611.759
11978,3897.3318
11979,5913.287
11980,5547.0293
11981,2954.4587
11982,8686.238
11983,6240.0293
11984,2407.7595
11985,1495.9221
11986,738.9082
11987,1824.25
11988,1168.3055
11989,2892.1152
11990,863.5949
11991,960.0338
11992,578.70575
11993,462.35068
11994,7217.789
11995,1057.4403
11996,696.6152
11997,11332.576
11998,10452.616
11999,2508.3557
12000,3549.5144
12001,2676.036
12002,3779.9148
12003,1775.8412
12004,1132.9276
12005,3412.627
12006,881.24786
12007,16698.65
12008,6303.742
12009,605.4363
12010,13024.689
12011,3011.6487
12012,3980.5083
12013,2569.4548
12014,614.39874
12015,2993.527
12016,3300.3713
12017,3653.8167
12018,5822.7563
12019,615.69244
12020,3143.1382
12021,912.68225
12022,2996.6614
12023,1988.8604
12024,817.01666
