id,price
5546,1239.41
5547,8065.44
5548,5018.59
5549,7805.89
5550,717.49
5551,4997.93
5552,2755.84
5553,4651.89
5554,927.93
5555,3177.39
5556,1824.52
5557,6392.65
5558,2053.61
5559,3924.55
5560,786.46
5561,14200.1
5562,665.08
5563,774.05
5564,8831.19
5565,5678.38
5566,16430.97
5567,14806.05
5568,873.19
5569,16224.19
5570,1288.34
5571,454.51
5572,599.64
5573,1970.36
5574,711.8960000000001
5575,486.23
5576,960.87
5577,6678.31
5578,1115.49
5579,629.33
5580,887.23
5581,4902.18
5582,7062.57
5583,737.06
5584,600.99
5585,718.81
5586,875.01
5587,793.75
5588,4418.55
5589,4809.88
5590,12266.75
5591,1741.95
5592,2269.32
5593,720.41
5594,619.96
5595,560.28
5596,1895.28
5597,12665.15
5598,14857.61
5599,2291.53
5600,1933.93
5601,917.22
5602,2655.38
5603,2681.02
5604,15566.41
5605,2319.4
5606,5021.88
5607,1056.99
5608,7050.76
5609,572.68
5610,1908.73
5611,13055.91
5612,5388.02
5613,832.02
5614,2682.31
5615,10669.54
5616,5573.11
5617,15435.33
5618,1779.16
5619,524.19
5620,1181.81
5621,7264.09
5622,486.13
5623,2739.76
5624,707.99
5625,881.07
5626,3723.6
5627,1795.59
5628,2175.9
5629,2443.09
5630,1577.93
5631,3690.59
5632,1032.17
5633,5105.59
5634,636.69
5635,6755.05
5636,3038.92
5637,4582.85
5638,1854.7
5639,915.01
5640,2027.17
5641,1019.63
5642,525.39
5643,848.2
5644,11149.91
5645,6211.46
5646,5171.85
5647,2468.07
5648,10974.31
5649,1013.54
5650,758.32
5651,5809.36
5652,763.9
5653,3119.01
5654,4919.87
5655,860.67
5656,6292.39
5657,1006.14
5658,3867.53
5659,5029.21
5660,607.43
5661,13646.77
5662,1216.23
5663,4634.73
5664,552.55
5665,2522.76
5666,870.8
5667,502.48
5668,896.63
5669,3555.25
5670,2054.81
5671,2794.05
5672,6614.85
5673,2127.23
5674,736.79
5675,1541.53
5676,3234.72
5677,4537.12
5678,3684.84
5679,702.91
5680,11580.35
5681,2952.59
5682,682.37
5683,907.59
5684,1955.15
5685,5876.32
5686,968.93
5687,604.3
5688,3550.01
5689,5369.71
5690,1056.01
5691,5667.37
5692,3645.86
5693,1537.29
5694,595.69
5695,996.25
5696,2864.59
5697,1835.77
5698,3523.83
5699,597.4
5700,1624.91
5701,767.48
5702,3588.02
5703,3036.52
5704,1294.45
5705,5896.8
5706,7754.01
5707,5433.87
5708,549.0
5709,1128.08
5710,6865.18
5711,799.8
5712,2313.36
5713,4418.28
5714,1296.78
5715,3163.16
5716,4810.04
5717,1004.72
5718,1388.39
5719,2725.68
5720,3374.29
5721,1966.68
5722,435.07
5723,3549.96
5724,3250.74
5725,2074.4
5726,3294.58
5727,1635.42
5728,3377.31
5729,6554.01
5730,1449.6
5731,1257.98
5732,858.1
5733,1361.85
5734,1005.45
5735,14956.74
5736,718.34
5737,2824.36
5738,658.66
5739,17383.09
5740,513.93
5741,7327.64
5742,4964.06
5743,1087.98
5744,2631.29
5745,2146.58
5746,777.4
5747,1574.67
5748,464.78
5749,14320.98
5750,1791.28
5751,866.61
5752,1120.86
5753,2397.44
5754,1048.27
5755,2256.3825
5756,4767.39
5757,2578.31
5758,3182.47
5759,4035.58
5760,1156.61
5761,8548.51
5762,1365.5
5763,4627.06
5764,1797.15
5765,5650.15
5766,5527.06
5767,554.45
5768,2320.02
5769,4218.9
5770,4045.21
5771,16712.09
5772,1834.82
5773,925.52
5774,7298.94
5775,903.12
5776,1159.03
5777,3784.39
5778,4190.39
5779,961.2
5780,9527.58
5781,1954.64
5782,2492.94
5783,5408.33
5784,2338.98
5785,2227.09
5786,898.52
5787,6491.87
5788,13276.04
5789,3641.39
5790,3791.14
5791,10781.75
5792,713.29
5793,1927.13
5794,861.26
5795,652.76
5796,898.76
5797,4444.63
5798,2039.35
5799,5756.85
5800,12466.19
5801,2913.97
5802,9530.96
5803,1976.65
5804,2984.92
5805,3329.29
5806,15855.98
5807,7649.82
5808,1020.14
5809,15012.83
5810,10419.89
5811,2829.53
5812,6993.43
5813,6186.98
5814,17579.76
5815,7592.92
5816,1044.04
5817,1014.44
5818,767.45
5819,13994.52
5820,3500.4
5821,9647.76
5822,6292.36
5823,648.07
5824,9422.75
5825,1744.5
5826,4956.58
5827,1695.75
5828,11516.35
5829,885.07
5830,450.02
5831,8862.82
5832,1389.8
5833,2398.34
5834,2453.81
5835,1188.82
5836,611.13
5837,3710.66
5838,5224.06
5839,9190.96
5840,2167.6
5841,1838.57
5842,1832.28
5843,1532.06
5844,817.58
5845,482.49
5846,676.15
5847,689.75
5848,8723.02
5849,904.9
5850,4595.82
5851,819.81
5852,794.05
5853,2242.48
5854,409.8
5855,3203.39
5856,17797.71
5857,9086.29
5858,4335.08
5859,4236.3
5860,473.87
5861,2775.18
5862,1370.03
5863,4650.75
5864,2111.82
5865,817.55
5866,2969.34
5867,1703.22
5868,2364.31
5869,4922.21
5870,1383.4
5871,5411.25
5872,2883.21
5873,3077.82
5874,5461.29
5875,2609.79
5876,2868.86
5877,1717.84
5878,2640.04
5879,8215.86
5880,3042.08
5881,897.25
5882,818.27
5883,2324.85
5884,7859.96
5885,509.72
5886,902.57
5887,2728.98
5888,573.45
5889,999.4
5890,591.57
5891,2356.33
5892,680.66
5893,1766.86
5894,3520.28
5895,1760.24
5896,451.0
5897,2832.9
5898,3714.5
5899,5060.73
5900,1023.19
5901,2286.93
5902,519.1
5903,6904.71
5904,3055.56
5905,4953.25
5906,640.31
5907,702.2
5908,8008.95
5909,5401.81
5910,681.61
5911,1873.18
5912,720.04
5913,768.24
5914,1926.6
5915,512.58
5916,3238.78
5917,2684.57
5918,644.55
5919,1254.78
5920,1963.57
5921,522.67
5922,2332.34
5923,5211.08
5924,4478.99
5925,5735.18
5926,1348.06
5927,1875.89
5928,1703.12
5929,10672.79
5930,1969.2
5931,3845.94
5932,729.4
5933,390.55
5934,714.11
5935,842.61
5936,628.7
5937,2841.77
5938,10428.54
5939,13881.97
5940,8790.35
5941,511.01
5942,437.33
5943,12623.74
5944,1753.87
5945,1032.0
5946,925.59
5947,8931.74
5948,674.11
5949,2302.17
5950,885.4
5951,11180.37
5952,479.1
5953,1300.23
5954,628.85
5955,5673.89
5956,6046.84
5957,1824.8
5958,3128.08
5959,4716.42
5960,990.01
5961,1671.72
5962,1061.18
5963,7993.66
5964,12261.7875
5965,5345.88
5966,13866.91
5967,990.72
5968,5628.54
5969,13024.22
5970,9868.0
5971,732.87
5972,3785.11
5973,2883.73
5974,773.89
5975,5716.89
5976,2806.56
5977,590.31
5978,3038.57
5979,823.92
5980,15260.1
5981,1779.68
5982,2108.0
5983,4267.22
5984,14101.39
5985,2388.79
5986,1309.28
5987,974.42
5988,9788.4
5989,4908.24
5990,13144.39
5991,2182.35
5992,2142.62
5993,1040.0
5994,1674.73
5995,6656.19
5996,3113.66
5997,677.59
5998,540.24
5999,7161.97
6000,636.57
6001,2674.17
6002,908.97
6003,1629.98
6004,3154.73
6005,1329.92
6006,734.96
6007,1677.93
6008,632.08
6009,500.73
6010,13071.53
6011,7320.2
6012,1661.21
6013,847.56
6014,7501.79
6015,6874.18
6016,798.52
6017,1583.13
6018,1288.27
6019,809.33
6020,1862.93
6021,628.54
6022,6215.41
6023,635.39
6024,2624.17
6025,2323.5
6026,4684.67
6027,2540.57
6028,3482.66
6029,1795.32
6030,2234.04
6031,1828.75
6032,1668.66
6033,558.11
6034,989.75
6035,9992.89
6036,2069.13
6037,5532.59
6038,830.99
6039,10756.47
6040,7195.35
6041,3817.93
6042,1023.11
6043,1675.71
6044,929.81
6045,556.8
6046,3957.21
6047,1318.49
6048,6738.6
6049,698.63
6050,7587.96
6051,4108.12
6052,3310.0
6053,738.04
6054,6524.14
6055,704.45
6056,3424.41
6057,1578.81
6058,4926.44
6059,4460.26
6060,4130.02
6061,8900.35
6062,1003.08
6063,4721.84
6064,765.33
6065,5364.9
6066,6544.21
6067,855.04
6068,632.15
6069,2285.31
6070,6156.42
6071,592.64
6072,2913.69
6073,1390.54
6074,14100.86
6075,1092.41
6076,1167.82
6077,924.07
6078,2302.75
6079,4664.82
6080,896.95
6081,11713.79
6082,3214.51
6083,2327.99
6084,4605.94
6085,16900.08
6086,2417.35
6087,6325.04
6088,4543.93
6089,2171.28
6090,4756.81
6091,4034.28
6092,497.63
6093,3080.94
6094,620.46
6095,1371.833333333333
6096,499.59
6097,592.49
6098,937.84
6099,1339.52
6100,979.85
6101,679.54
6102,723.74
6103,1286.13
6104,4104.14
6105,1273.96
6106,2982.07
6107,1776.56
6108,1038.27
6109,659.44
6110,4914.85
6111,960.58
6112,1780.97
6113,3625.56
6114,1223.58
6115,8392.21
6116,3276.75
6117,10164.53
6118,4291.29
6119,4598.05
6120,15956.04
6121,7162.69
6122,2371.5
6123,1787.72
6124,9944.02
6125,10801.18
6126,5356.39
6127,865.09
6128,2937.01
6129,3174.77
6130,7333.53
6131,762.4
6132,640.36
6133,1576.64
6134,2079.87
6135,1007.32
6136,4903.69
6137,3737.93
6138,1790.74
6139,601.29
6140,3705.37
6141,4502.56
6142,9239.47
6143,1512.4
6144,4079.29
6145,599.25
6146,1955.81
6147,2123.41
6148,4618.69
6149,480.87
6150,1018.35
6151,506.43
6152,902.56
6153,4884.86
6154,760.87
6155,4221.89
6156,1135.75
6157,9765.33
6158,1456.23
6159,3239.49
6160,874.2
6161,997.61
6162,9452.15
6163,2540.54
6164,1665.85
6165,3066.92
6166,2791.4
6167,3545.59
6168,979.72
6169,1052.1
6170,5040.47
6171,4525.59
6172,2746.82
6173,3330.76
6174,513.72
6175,919.63
6176,3838.1
6177,425.64
6178,5078.17
6179,886.57
6180,8715.78
6181,1751.16
6182,826.96
6183,422.42
6184,7538.38
6185,4730.68
6186,6405.55
6187,5115.76
6188,5902.31
6189,1928.35
6190,911.6
6191,4217.29
6192,14656.71
6193,1738.48
6194,1089.39
6195,2223.575
6196,6362.61
6197,1843.77
6198,3463.7
6199,922.03
6200,1757.06
6201,10234.72
6202,1738.17
6203,1644.01
6204,1425.71
6205,717.7
6206,3026.97
6207,6549.87
6208,2712.22
6209,2246.75
6210,4370.48
6211,4224.69
6212,1013.62
6213,1801.18
6214,4497.63
6215,2031.75
6216,1324.16
6217,11909.96
6218,4183.9
6219,1634.43
6220,991.55
6221,14050.39
6222,1663.54
6223,2317.93
6224,1600.63
6225,612.55
6226,14091.13
6227,3618.21
6228,860.65
6229,1732.53
6230,3466.0
6231,491.76
6232,16136.53
6233,3004.2
6234,888.94
6235,14644.08
6236,3773.54
6237,4326.18
6238,596.72
6239,445.77
6240,4578.82
6241,12871.72
6242,4482.3
6243,2619.69
6244,580.95
6245,1755.83
6246,2022.06
6247,8516.26
6248,1041.26
6249,3016.82
6250,6321.91
6251,2316.3925
6252,8884.23
6253,4365.96
6254,2282.85
6255,10713.85
6256,479.7
6257,797.47
6258,2251.18
6259,4621.62
6260,5502.3
6261,1863.73
6262,7603.69
6263,714.43
6264,760.28
6265,2982.22
6266,864.86
6267,2712.98
6268,1130.25
6269,10902.2
6270,2232.3
6271,745.12
6272,4748.32
6273,1702.33
6274,2266.9
6275,825.66
6276,4903.47
6277,8082.51
6278,11591.51
6279,2688.96
6280,3468.47
6281,679.53
6282,1891.99
6283,6763.74
6284,588.47
6285,872.65
6286,901.78
6287,10246.42
6288,15021.61
6289,1352.46
6290,15400.37
6291,1527.11
6292,4750.78
6293,1834.51
6294,11379.92
6295,1990.37
6296,5267.71
6297,16628.0
6298,3402.51
6299,602.92
6300,3436.55
6301,1443.38
6302,11182.65
6303,695.5
6304,1866.87
6305,6800.2
6306,2118.46
6307,4542.03
6308,639.58
6309,3844.82
6310,2532.76
6311,11455.92
6312,12389.5
6313,838.74
6314,1650.96
6315,15211.38
6316,697.77
6317,487.61
6318,7180.27
6319,1240.6
6320,7768.9
6321,4883.19
6322,814.94
6323,539.37
6324,6518.47
6325,3864.31
6326,1112.05
6327,6418.41
6328,8645.94
6329,714.5
6330,2892.09
6331,1237.93
6332,6677.06
6333,7822.37
6334,11839.77
6335,9581.61
6336,6719.71
6337,1837.98
6338,671.56
6339,5180.8
6340,1351.09
6341,2621.5533333333337
6342,14090.73
6343,970.43
6344,5928.12
6345,449.86
6346,1366.58
6347,7261.17
6348,7056.01
6349,2086.18
6350,4899.83
6351,3409.7
6352,1885.5
6353,966.22
6354,1353.61
6355,862.49
6356,3068.86
6357,2561.81
6358,1690.95
6359,3092.85
6360,2059.24
6361,766.73
6362,1749.92
6363,1281.81
6364,611.95
6365,5020.68
6366,4668.35
6367,969.51
6368,588.18
6369,4561.87
6370,5675.5
6371,5380.39
6372,9383.46
6373,1996.45
6374,5386.39
6375,6254.11
6376,1333.16
6377,10541.87
6378,6444.67
6379,3114.17
6380,10345.58
6381,720.52
6382,12606.21
6383,511.9
6384,5233.29
6385,4739.23
6386,2095.91
6387,15860.56
6388,662.9
6389,918.02
6390,594.68
6391,657.94
6392,1945.01
6393,2883.35
6394,837.26
6395,482.77
6396,7433.73
6397,937.3
6398,3292.83
6399,10093.65
6400,551.12
6401,15628.0
6402,1387.33
6403,9043.2
6404,4183.43
6405,726.72
6406,1928.25
6407,5508.09
6408,5563.66
6409,516.18
6410,2061.47
6411,6835.82
6412,1649.13
6413,1949.64
6414,794.41
6415,16378.02
6416,1270.67
6417,1036.83
6418,8802.91
6419,4912.97
6420,13631.3
6421,582.99
6422,4322.82
6423,1925.54
6424,1900.27
6425,786.6858333333333
6426,1593.23
6427,4454.2
6428,924.6
6429,637.98
6430,1299.01
6431,7298.17
6432,684.54
6433,6533.33
6434,11466.06
6435,836.15
6436,2344.6
6437,1906.2
6438,615.61
6439,2744.34
6440,15173.87
6441,4466.55
6442,1965.79
6443,2707.57
6444,1968.64
6445,907.29
6446,1376.59
6447,14038.44
6448,11135.22
6449,674.04
6450,4819.92
6451,2511.29
6452,4310.32
6453,441.44
6454,10755.3
6455,7754.36
6456,467.84
6457,879.59
6458,1383.48
6459,831.0
6460,9108.51
6461,10477.9
6462,4971.22
6463,740.78
6464,764.36
6465,1377.8
6466,3846.06
6467,8049.29
6468,6663.56
6469,4528.46
6470,648.81
6471,1071.92
6472,2225.06
6473,2242.51
6474,455.64
6475,3696.86
6476,2537.47
6477,809.57
6478,6015.94
6479,15749.05
6480,672.94
6481,2502.03
6482,966.71
6483,484.05
6484,564.27
6485,1756.78
6486,3053.11
6487,927.01
6488,7068.55
6489,11423.85
6490,15186.0
6491,6411.39
6492,653.23
6493,13658.19
6494,2957.74
6495,480.31
6496,4258.07
6497,637.37
6498,2755.43
6499,6006.61
6500,1063.21
6501,885.53
6502,2117.59
6503,829.8
6504,4661.18
6505,6951.68
6506,5020.66
6507,7309.01
6508,3056.18
6509,569.85
6510,1590.29
6511,1635.91
6512,2302.66
6513,5606.66
6514,3645.99
6515,15411.47
6516,1399.83
6517,6482.79
6518,5709.04
6519,1029.24
6520,16926.2
6521,6959.36
6522,620.35
6523,674.12
6524,9753.32
6525,4094.91
6526,8161.76
6527,14623.12
6528,932.0
6529,681.32
6530,694.27
6531,1308.76
6532,8078.89
6533,5413.47
6534,3188.09
6535,743.03
6536,1504.3
6537,463.08
6538,1181.65
6539,4667.46
6540,14410.83
6541,1665.81
6542,12101.94
6543,519.25
6544,12086.0
6545,4112.67
6546,889.77
6547,9118.44
6548,2461.99
6549,778.14
6550,1641.13
6551,573.8
6552,16939.85
6553,1004.66
6554,1254.73
6555,1854.93
6556,786.52
6557,5052.69
6558,5146.62
6559,16736.35
6560,3148.29
6561,11016.23
6562,679.32
6563,1173.22
6564,4148.36
6565,1917.12
6566,1740.52
6567,4459.96
6568,1004.89
6569,661.21
6570,5297.7
6571,14778.05
6572,12722.02
6573,6193.35
6574,2048.65
6575,3981.69
6576,4194.54
6577,8918.05
6578,729.77
6579,1666.02
6580,1719.23
6581,597.38
6582,1684.49
6583,3950.65
6584,1450.97
6585,822.58
6586,5091.23
6587,524.66
6588,619.21
6589,4446.63
6590,516.32
6591,869.51
6592,5157.02
6593,16641.27
6594,15764.99
6595,839.37
6596,2805.46
6597,5442.38
6598,13313.56
6599,7673.27
6600,845.82
6601,3943.39
6602,1042.86
6603,3365.6
6604,2050.81
6605,1042.13
6606,734.75
6607,1818.42
6608,1096.45
6609,957.12
6610,1126.88
6611,1366.11
6612,3578.6
6613,1056.94
6614,5211.22
6615,4972.21
6616,1314.09
6617,6019.13
6618,13534.67
6619,8678.08
6620,16755.83
6621,653.39
6622,812.88
6623,937.05
6624,10324.88
6625,2290.16
6626,3504.07
6627,894.0
6628,4934.86
6629,12236.48
6630,12547.49
6631,13759.29
6632,2068.34
6633,737.24
6634,454.71
6635,681.36
6636,1149.52
6637,2212.08
6638,10808.84
6639,3778.24
6640,2674.12
6641,6034.8
6642,2270.48
6643,5757.19
6644,921.28
6645,4889.88
6646,9957.46
6647,1742.39
6648,785.6
6649,5028.11
6650,7119.71
6651,1024.62
6652,1959.12
6653,4829.57
6654,14213.84
6655,8507.29
6656,762.51
6657,5254.03
6658,5792.49
6659,2583.115
6660,10537.77
6661,2433.5
6662,821.54
6663,9065.33
6664,5452.36
6665,1959.83
6666,589.01
6667,12271.24
6668,2112.45
6669,3091.1
6670,3175.14
6671,6408.71
6672,992.3
6673,789.81
6674,6359.82
6675,649.51
6676,764.84
6677,7070.43
6678,904.55
6679,4078.87
6680,11929.6
6681,7516.59
6682,1278.59
6683,1846.98
6684,3496.68
6685,4343.67
6686,4700.64
6687,1706.85
6688,2229.18
6689,2366.43
6690,908.1
6691,3189.65
6692,585.91
6693,5506.1
6694,1352.79
6695,2530.64
6696,15984.0
6697,15405.15
6698,744.27
6699,706.2
6700,4884.5
6701,3147.48
6702,513.62
6703,936.64
6704,13643.19
6705,4956.17
6706,689.72
6707,695.85
6708,1330.43
6709,2543.7
6710,15211.42
6711,840.35
6712,4111.27
6713,3115.55
6714,5055.23
6715,4693.63
6716,2600.27
6717,6552.05
6718,2446.63
6719,7262.96
6720,813.02
6721,2066.78
6722,637.91
6723,2181.91
6724,6229.12
6725,2724.54
6726,1298.95
6727,7957.01
6728,462.54
6729,2881.54
6730,2369.49
6731,1069.39
6732,1400.45
6733,2763.45
6734,5168.94
6735,3754.39
6736,2679.73
6737,406.83
6738,3357.88
6739,1742.63
6740,2664.88
6741,477.61
6742,2715.46
6743,5011.2
6744,500.4
6745,4809.23
6746,606.84
6747,12256.68
6748,2190.44
6749,707.15
6750,1659.24
6751,582.2
6752,13360.35
6753,3113.11
6754,723.74
6755,1210.84
6756,5851.28
6757,6887.77
6758,2835.84
6759,5998.09
6760,2926.64
6761,3552.67
6762,5444.6
6763,13499.89
6764,660.25
6765,932.84
6766,2295.45
6767,6490.87
6768,672.34
6769,7303.71
6770,2304.04
6771,6282.45
6772,521.92
6773,967.05
6774,682.91
6775,1975.19
6776,6214.09
6777,5125.21
6778,421.48
6779,16777.04
6780,1784.43
6781,1391.98
6782,759.72
6783,2949.0
6784,9922.2
6785,4834.4
6786,1037.47
6787,947.8
6788,4324.58
6789,1340.05
6790,1282.64
6791,3819.25
6792,11394.11
6793,1233.21
6794,2819.54
6795,6923.25
6796,8436.34
6797,12867.82
6798,895.53
6799,633.24
6800,716.83
6801,2123.78
6802,5172.42
6803,2394.44
6804,2132.57
6805,1716.92
6806,2160.13
6807,748.42
6808,721.43
6809,10542.41
6810,744.15
6811,2245.29
6812,2910.92
6813,4231.23
6814,566.87
6815,1952.63
6816,902.96
6817,519.31
6818,1021.01
6819,1042.54
6820,1589.76
6821,9142.7
6822,8258.68
6823,5119.99
6824,5292.09
6825,779.62
6826,1075.97
6827,862.78
6828,1287.34
6829,2188.68
6830,1232.75
6831,738.57
6832,4331.76
6833,8756.77
6834,4184.89
6835,9727.86
6836,552.22
6837,618.66
6838,785.83
6839,1146.8
6840,12791.23
6841,1564.89
6842,1980.03
6843,6364.67
6844,15112.27
6845,3173.32
6846,947.49
6847,5248.39
6848,11397.64
6849,3478.57
6850,9222.63
6851,9386.74
6852,4323.07
6853,663.04
6854,3552.19
6855,815.53
6856,3371.38
6857,4325.98
6858,738.3
6859,4048.22
6860,3461.02
6861,5744.34
6862,3913.04
6863,3793.36
6864,6561.78
6865,715.4
6866,1976.88
6867,1018.81
6868,2386.39
6869,9896.81
6870,3549.67
6871,1624.09
6872,7443.72
6873,2723.53
6874,7292.52
6875,12392.813333333332
6876,734.24
6877,3204.96
6878,11352.8
6879,3606.09
6880,4136.4
6881,2257.83
6882,3333.96
6883,1467.75
6884,1992.04
6885,4748.73
6886,817.27
6887,835.52
6888,1026.0
6889,579.73
6890,4944.9
6891,17343.34
6892,778.38
6893,698.29
6894,3175.36
6895,577.73
6896,7538.29
6897,6914.82
6898,5836.66
6899,1296.65
6900,761.56
6901,3443.61
6902,3864.28
6903,805.83
6904,642.17
6905,12861.57
6906,819.09
6907,9753.28
6908,4940.75
6909,495.31
6910,9319.14
6911,15109.03
6912,3476.61
6913,9282.86
6914,881.46
6915,959.08
6916,5262.38
6917,681.51
6918,3894.41
6919,2956.58
6920,5444.18
6921,694.15
6922,674.14
6923,2182.58
6924,2184.41
6925,17882.34
6926,1256.64
6927,7133.78
6928,604.5
6929,1795.61
6930,486.36
6931,634.15
6932,1197.46
6933,6902.85
6934,2573.44
6935,2919.37
6936,15263.58
6937,953.84
6938,2596.81
6939,891.93
6940,2821.09
6941,792.07
6942,5381.13
6943,10824.59
6944,542.54
6945,11203.62
6946,805.41
6947,1412.33
6948,1087.73
6949,4715.26
6950,3081.1
6951,1725.62
6952,7828.88
6953,2383.48
6954,4166.31
6955,919.19
6956,4458.23
6957,9651.96
6958,4455.98
6959,749.78
6960,3512.49
6961,826.31
6962,512.11
6963,1528.59
6964,4436.71
6965,12192.47
6966,5533.34
6967,16507.75
6968,1044.87
6969,497.91
6970,885.93
6971,1032.0
6972,1668.01
6973,1693.77
6974,740.37
6975,4157.99
6976,13876.15
6977,6853.38
6978,4067.23
6979,953.64
6980,4070.28
6981,11399.35
6982,4856.37
6983,5388.58
6984,1894.4
6985,4366.83
6986,893.87
6987,1898.14
6988,593.76
6989,657.25
6990,2333.36
6991,4107.62
6992,1658.91
6993,540.82
6994,8468.08
6995,682.2
6996,17391.23
6997,1025.52
6998,1873.58
6999,3539.28
7000,3179.9
7001,547.85
7002,488.98
7003,5675.18
7004,860.42
7005,1860.99
7006,795.32
7007,6872.09
7008,2561.01
7009,695.37
7010,1037.67
7011,6693.02
7012,2466.68
7013,1210.92
7014,4396.69
7015,3711.21
7016,905.49
7017,3534.96
7018,4283.47
7019,7730.42
7020,841.67
7021,10670.1
7022,4925.36
7023,4691.72
7024,723.5
7025,597.7
7026,849.14
7027,651.15
7028,9366.93
7029,11228.35
7030,7470.4
7031,6456.87
7032,6645.37
7033,6138.43
7034,6297.35
7035,9383.88
7036,2862.78
7037,1875.22
7038,5631.32
7039,671.73
7040,7670.72
7041,4380.5
7042,4495.34
7043,7156.05
7044,1415.57
7045,3602.67
7046,1394.85
7047,2656.01
7048,1213.01
7049,2370.75
7050,4275.26
7051,1039.15
7052,837.67
7053,476.38
7054,564.83
7055,5723.19
7056,5325.59
7057,1751.02
7058,760.46
7059,1347.76
7060,410.16
7061,1810.99
7062,1886.12
7063,1221.68
7064,1188.18
7065,3137.93
7066,568.47
7067,6671.8
7068,1510.47
7069,729.44
7070,4613.91
7071,2048.97
7072,1820.0
7073,6699.88
7074,683.92
7075,716.75
7076,16387.7
7077,10460.88
7078,4135.4
7079,1973.44
7080,2536.1
7081,664.31
7082,12584.66
7083,11155.54
7084,4535.02
7085,12856.63
7086,678.43
7087,2369.81
7088,1687.71
7089,11795.045
7090,3608.89
7091,4786.23
7092,1896.92
7093,3797.62
7094,1093.28
7095,571.87
7096,1325.14
7097,16200.11
7098,4541.63
7099,1218.4
7100,3143.29
7101,2520.25
7102,3187.47
7103,1528.66
7104,2968.12
7105,1444.41
7106,782.95
7107,5282.34
7108,2665.31
7109,1274.88
7110,1908.71
7111,4218.21
7112,6543.06
7113,907.8
7114,964.47
7115,1890.81
7116,874.19
7117,2890.83
7118,873.53
7119,871.31
7120,3402.06
7121,8413.09
7122,8495.86
7123,4901.99
7124,955.77
7125,3148.05
7126,685.13
7127,743.14
7128,1967.72
7129,10923.82
7130,4743.32
7131,699.61
7132,1589.73
7133,2915.8
7134,672.94
7135,3786.61
7136,750.28
7137,784.29
7138,1750.09
7139,871.44
7140,1200.92
7141,7197.59
7142,6397.59
7143,680.66
7144,1236.8
7145,2915.23
7146,527.9
7147,1006.44
7148,15784.31
7149,5649.68
7150,16113.29
7151,2474.01
7152,1012.89
7153,7242.66
7154,11595.25
7155,639.02
7156,755.15
7157,5427.19
7158,4908.16
7159,7095.46
7160,710.4
7161,10880.55
7162,6860.82
7163,3066.49
7164,897.53
7165,1759.33
7166,3373.09
7167,6360.87
7168,826.89
7169,7595.01
7170,2187.65
7171,2501.79
7172,668.6236666666667
7173,1983.26
7174,4148.94
7175,2326.15
7176,532.49
7177,7187.18
7178,15491.01
7179,4307.67
7180,2035.51
7181,2864.29
7182,1705.36
7183,4658.75
7184,815.83
7185,1167.39
7186,1473.94
7187,9947.32
7188,11318.91
7189,584.39
7190,6767.84
7191,808.11
7192,2329.43
7193,1304.97
7194,771.36
7195,1207.59
7196,1498.88
7197,5075.11
7198,12460.01
7199,683.0
7200,837.67
7201,633.25
7202,4286.3
7203,657.2
7204,2765.92
7205,4918.44
7206,722.71
7207,742.77
7208,453.71
7209,1724.89
7210,593.03
7211,3087.87
7212,3342.74
7213,13598.28
7214,4219.99
7215,6918.36
7216,1255.76
7217,2667.95
7218,4857.25
7219,1528.44
7220,3821.45
7221,5504.25
7222,6554.18
7223,459.85
7224,940.69
7225,12518.5
7226,1744.64
7227,1785.08
7228,2918.23
7229,557.41
7230,3134.25
7231,740.26
7232,978.81
7233,486.21
7234,740.71
7235,1139.08
7236,1009.32
7237,490.57
7238,3726.45
7239,2971.97
7240,11758.3
7241,919.5
7242,837.62
7243,3548.53
7244,871.0
7245,682.68
7246,3493.69
7247,763.37
7248,2029.33
7249,1696.85
7250,4256.66
7251,4655.39
7252,2536.14
7253,757.39
7254,9477.33
7255,518.46
7256,672.91
7257,7518.14
7258,904.36
7259,2803.675
7260,3206.46
7261,16490.37
7262,672.38
7263,3181.41
7264,885.79
7265,1132.77
7266,870.81
7267,419.9
7268,11985.176666666664
7269,10508.57
7270,6383.93
7271,13801.24
7272,3967.95
7273,1326.97
7274,1859.01
7275,5623.64
7276,1215.6
7277,4690.76
7278,855.1
7279,852.73
7280,1599.7
7281,4333.46
7282,8694.26
7283,15455.71
7284,3926.5
7285,8801.77
7286,4473.64
7287,812.87
7288,5805.46
7289,931.79
7290,9295.62
7291,3254.24
7292,810.07
7293,503.58
7294,1652.08
7295,490.07
7296,6796.16
7297,845.33
7298,1032.54
7299,479.47
7300,680.34
7301,4206.89
7302,1343.3
7303,7511.06
7304,5832.61
7305,3436.37
7306,568.96
7307,3327.65
7308,5016.89
7309,414.93
7310,4605.64
7311,16009.86
7312,8661.1
7313,3557.07
7314,1605.5
7315,865.09
7316,767.51
7317,965.99
7318,617.92
7319,575.67
7320,1033.67
7321,2240.8
7322,6826.96
7323,16760.16
7324,1198.01
7325,681.44
7326,977.06
7327,15916.57
7328,6433.73
7329,12638.62
7330,5381.46
7331,1933.15
7332,3231.86
7333,4005.15
7334,4001.82
7335,1005.11
7336,1841.64
7337,715.26
7338,3598.03
7339,886.04
7340,1834.41
7341,769.13
7342,786.16
7343,9628.03
7344,900.3
7345,6930.18
7346,7315.89
7347,14430.99
7348,770.58
7349,1434.74
7350,738.84
7351,1493.9
7352,7563.58
