id,price
10013,3865.9761199618206
10014,724.9985540268203
10015,725.036392752277
10016,1086.1451453507375
10017,2382.2788299004696
10018,3300.209015169081
10019,14980.139388565907
10020,737.3583789696575
10021,2742.1237523940076
10022,725.036392752277
10023,929.5049297714022
10024,7028.249355844336
10025,1025.8305119935235
10026,512.6871957209592
10027,756.0760017731566
10028,928.7190269110226
10029,1462.1431691096936
10030,3059.7671359003566
10031,4941.920300360397
10032,5457.424160858396
10033,4337.062246966203
10034,5008.587685372875
10035,2778.4486380519174
10036,3604.4365192909345
10037,622.8908174640487
10038,14978.749021484999
10039,2439.7075529459134
10040,4265.905051071025
10041,9394.841118790371
10042,4655.328851306811
10043,5096.2746196101925
10044,5387.325416572781
10045,724.9985540268203
10046,568.1944755921462
10047,1061.2057878475475
10048,3169.9622058293653
10049,8721.216746634034
10050,8313.155167406883
10051,12724.824517365727
10052,3603.5804931149223
10053,11574.598091143951
10054,1074.8010994066376
10055,1366.5954074731226
10056,887.4062441695091
10057,4328.117528112417
10058,9499.580180909159
10059,6929.361965015688
10060,733.6037447772455
10061,7944.342732725866
10062,1001.9163681587056
10063,3073.975366028666
10064,2251.705325901476
10065,8270.29771294209
10066,916.178687467429
10067,2978.062925066767
10068,2726.8299983872425
10069,788.1983375154553
10070,559.5350343920377
10071,724.9985540268203
10072,724.9985540268203
10073,4316.894114590444
10074,7310.022107105705
10075,1018.4211842028302
10076,5598.050179271633
10077,6489.240778255268
10078,6175.601336067388
10079,724.9985540268203
10080,7709.378664220493
10081,828.4393557211486
10082,724.9985540268203
10083,14019.514401940964
10084,4423.308515475996
10085,904.0000467257244
10086,2340.581205201313
10087,776.9838153793328
10088,12946.57127068363
10089,4832.253290772797
10090,10638.80160791062
10091,4097.810831478378
10092,2319.416482695952
10093,3260.481673235516
10094,4191.564411776668
10095,7217.617344052247
10096,6612.412788063459
10097,6489.240778255268
10098,2495.8648447337882
10099,2932.903319563811
10100,6489.240778255268
10101,914.5273529222925
10102,3079.8481934076844
10103,3056.8676750293116
10104,2771.677857713952
10105,2517.0865288820114
10106,7238.102633401584
10107,4325.653436919226
10108,643.0181020452545
10109,5770.331875235754
10110,725.036392752277
10111,725.036392752277
10112,4157.164467678408
10113,2002.9991002840827
10114,563.7671687921295
10115,2083.3377413150247
10116,1011.2512619957491
10117,9473.56022549222
10118,724.9985540268203
10119,1006.443718531051
10120,4201.128943877017
10121,5383.264004056236
10122,1364.5818969480415
10123,1460.7549131815945
10124,1689.7719755865398
10125,1604.8641051523466
10126,4147.736363334065
10127,2357.984365646379
10128,1738.3727255413003
10129,786.1449246416937
10130,1978.1048441179541
10131,563.7671687921295
10132,724.9985540268203
10133,8240.511009206768
10134,7160.611070194237
10135,4594.1153212739055
10136,2561.443303043744
10137,3273.1254575936687
10138,2042.4828980591524
10139,6489.240778255268
10140,4178.653444230394
10141,4839.678910844751
10142,632.2514182355012
10143,929.9484953113013
10144,12579.066683909658
10145,919.6186357144443
10146,7298.403654375435
10147,821.5719496445497
10148,758.4658438215711
10149,1917.3370388025683
10150,612.5204905590325
10151,1075.6512529326603
10152,1588.593142466138
10153,5357.732828519208
10154,788.9477781499382
10155,801.3793905362168
10156,1253.761444273666
10157,11173.963985032571
10158,2448.9000559105752
10159,789.8385828786778
10160,9499.580180909159
10161,8808.115378964438
10162,2952.396758432406
10163,4692.516395818296
10164,5736.499048943307
10165,724.9985540268203
10166,5051.457230521811
10167,2625.3206646973886
10168,2117.2878273781257
10169,1272.2961937304008
10170,987.9312554510851
10171,3679.0068796511387
10172,2372.3530853501047
10173,2259.3288324965447
10174,727.2258334558629
10175,1337.9785764297415
10176,776.6213440427543
10177,1439.8607210943433
10178,4563.8399894031945
10179,928.7190269110226
10180,5066.8465351272425
10181,16721.259521524436
10182,12955.209991286118
10183,5864.663835508162
10184,2454.3764505406384
10185,1168.300957706424
10186,952.233493494408
10187,774.4952385012896
10188,1873.0199727518393
10189,4970.918019911855
10190,8089.722379630958
10191,998.9280644141216
10192,2863.9357321250045
10193,638.146034747451
10194,774.7535822748744
10195,3596.7263361797454
10196,5596.11616041167
10197,571.1958026496937
10198,2188.2814585852857
10199,7304.093027030846
10200,11494.057256070168
10201,4984.157850553118
10202,7310.022107105705
10203,724.9985540268203
10204,2589.464264275753
10205,1394.1455177153
10206,629.4244103191118
10207,11373.03153266741
10208,12860.446990862696
10209,626.5550956986065
10210,975.1699577109066
10211,972.1364156162058
10212,919.6186357144443
10213,10249.750797987786
10214,3164.6391321342817
10215,1764.9011113107333
10216,8315.224653818605
10217,1763.140173103685
10218,3316.8214311065653
10219,4556.05610038672
10220,1016.9232730658166
10221,5568.24589243563
10222,724.0706231843185
10223,1618.948709795362
10224,2116.2990769973812
10225,2517.926264939744
10226,1342.3370368461183
10227,559.7751076931916
10228,610.2102452680775
10229,724.9985540268203
10230,12385.054508488165
10231,2863.810360113557
10232,725.036392752277
10233,4209.224956492875
10234,6499.623162376496
10235,802.7024489206462
10236,550.4455065393126
10237,9858.897223892704
10238,6489.240778255268
10239,4966.299151677909
10240,585.5130980807014
10241,11176.380306141793
10242,2589.948449666521
10243,818.3163767960702
10244,4918.681953185709
10245,2236.9847993220806
10246,724.9985540268203
10247,16771.450240880124
10248,14423.149711079164
10249,16727.724037388874
10250,10933.704262806794
10251,787.0398847041242
10252,6489.240778255268
10253,2839.2882136919106
10254,1741.2428225845829
10255,724.9985540268203
10256,1905.4202259732465
10257,2442.224090640286
10258,2455.664904031555
10259,8503.917294106142
10260,2802.122707861114
10261,2833.1838819609898
10262,11232.075129926332
10263,727.807913299933
10264,4926.174639005816
10265,733.6037447772455
10266,2441.3447299924896
10267,433.4103554002924
10268,828.4740651995932
10269,2243.5333848162873
10270,6922.265129736407
10271,3984.7666396848285
10272,6585.897749738027
10273,6132.3165856808055
10274,1009.5275354885007
10275,7298.403654375435
10276,512.5089043432083
10277,1676.457477466145
10278,4336.488120916853
10279,993.2327735505178
10280,9560.416004508495
10281,9991.368121404741
10282,927.0352734980664
10283,2386.2353414376703
10284,1794.7885302945576
10285,589.1269155931751
10286,494.61965460397334
10287,1921.7397769214558
10288,9420.484249320134
10289,8258.755203981204
10290,595.8601666218711
10291,826.5162911169506
10292,586.919652999402
10293,928.7190269110226
10294,1087.112192468041
10295,7935.781343993195
10296,16371.385770963732
10297,6489.240778255268
10298,725.036392752277
10299,5590.641230961761
10300,2778.0343588349047
10301,8337.486975882137
10302,897.2319035877061
10303,435.8287945744559
10304,1799.8564808070983
10305,942.2672124846014
10306,8337.486975882137
10307,4725.414265302625
10308,1674.3629345482395
10309,4792.618371029974
10310,690.4631963905567
10311,4288.56737967439
10312,928.4832114794342
10313,6153.648237189219
10314,14414.079325389514
10315,11542.0365570816
10316,959.6091552021996
10317,1904.9794644578592
10318,11388.951483156565
10319,15407.78674064559
10320,1700.8742066483028
10321,5704.57892586033
10322,502.28338481650223
10323,1154.1473932068263
10324,733.6037447772455
10325,4156.4671366230505
10326,3133.3543340962106
10327,7310.022107105705
10328,3086.767203544343
10329,6489.240778255268
10330,11382.884467422298
10331,743.9189282377733
10332,763.9096236117242
10333,1442.6446159826382
10334,6265.39394334786
10335,1066.2539307276475
10336,7298.403654375435
10337,3126.2001452767663
10338,4191.023333046164
10339,8711.234166914546
10340,4485.353393551288
10341,17078.000851111494
10342,1694.350126454933
10343,774.4952385012896
10344,5276.3885906237365
10345,2382.2788299004696
10346,1190.0566930178538
10347,993.2327735505178
10348,9518.568150466483
10349,5048.803734634563
10350,926.9145560209669
10351,1572.3493654249344
10352,1028.3122678545772
10353,789.5436603838394
10354,3902.26085086884
10355,1742.9981143743162
10356,3252.9274084181443
10357,7238.102633401584
10358,471.52911488060204
10359,5351.734067090222
10360,4672.803875835915
10361,2000.948415271727
10362,8378.338064415902
10363,678.7156646839704
10364,16915.321626350054
10365,7263.464936625839
10366,2335.7644413181383
10367,9498.339763938942
10368,7300.800902284865
10369,4972.155971423594
10370,4787.868748699886
10371,2220.9574010999563
10372,724.9985540268203
10373,4960.214360656766
10374,928.7190269110226
10375,2732.620666301943
10376,7238.102633401584
10377,724.9985540268203
10378,1076.8925674152201
10379,807.4453713469493
10380,579.003585796349
10381,929.3941821650677
10382,2229.5183159508238
10383,788.9477781499382
10384,6489.240778255268
10385,2629.9536905435834
10386,14414.079325389514
10387,12757.502590791473
10388,745.8722329849355
10389,4194.133787009096
10390,824.9358337450783
10391,1328.1287166102397
10392,8286.655521952167
10393,725.036392752277
10394,989.471304059303
10395,788.1983375154553
10396,2647.3062588876824
10397,559.9624627368423
10398,2447.160735833062
10399,1156.0284454560785
10400,927.0352734980664
10401,2084.804560977473
10402,5006.7925237576665
10403,1162.2199165229963
10404,2238.4214976467642
10405,5986.640391881485
10406,520.9166767771915
10407,3565.044137870506
10408,8507.222264099157
10409,3706.982774223586
10410,10445.587124758116
10411,724.9985540268203
10412,2364.950776363114
10413,818.3163767960702
10414,4119.9113860641755
10415,4018.86181868375
10416,3419.6099265988164
10417,6489.240778255268
10418,989.471304059303
10419,3124.125862543481
10420,7310.022107105705
10421,2481.4143666698333
10422,3093.9206601217534
10423,4997.1701957844325
10424,4304.991831245773
10425,924.4250949172431
10426,923.1387587681503
10427,961.1566068272543
10428,724.9985540268203
10429,11310.550943502498
10430,3566.545632092253
10431,2635.934629586741
10432,733.6037447772455
10433,494.3098168337998
10434,1855.0420944308776
10435,2954.0231960403885
10436,725.036392752277
10437,724.9985540268203
10438,2099.506861597695
10439,3711.7240483059522
10440,16944.51777446708
10441,725.5944362607215
10442,4729.430074106552
10443,697.5668697144141
10444,2568.2545544721183
10445,724.9985540268203
10446,1029.7858476352885
10447,14508.348281152397
10448,6652.6791300166515
10449,9341.93598793202
10450,2802.0559545015626
10451,887.9058761074115
10452,1067.7070029464182
10453,2265.691495274745
10454,12495.702696225357
10455,724.9985540268203
10456,2060.3349108310235
10457,6842.6812787014405
10458,616.6032413874152
10459,3088.0051256396564
10460,6018.247958558328
10461,797.6750992921408
10462,5006.921123793688
10463,2471.8020859336534
10464,6825.122616468392
10465,2709.8800941817676
10466,4517.79701672213
10467,5521.972779874213
10468,733.6037447772455
10469,550.8729348841174
10470,1001.345773941366
10471,11534.256752507492
10472,738.2085135640515
10473,622.9979115164859
10474,3428.20068226478
10475,6249.252678860461
10476,7310.022107105705
10477,3843.8150238206495
10478,2332.5686215643236
10479,887.9605573157424
10480,4729.7157327934665
10481,1606.4038247215033
10482,1753.86891964967
10483,3489.233897755582
10484,4722.385781357498
10485,480.02214358156795
10486,4495.94990333984
10487,3342.9272606099657
10488,1457.340994045583
10489,14518.205014834974
10490,1761.6498838782811
10491,724.9985540268203
10492,1152.5857258541605
10493,4115.363480943062
10494,7401.646877883551
10495,14330.004722416103
10496,4178.114448292665
10497,1775.74320925111
10498,801.2753487815379
10499,5314.681085608651
10500,2974.92487654873
10501,5089.511848249612
10502,3778.5406573334585
10503,9513.20716101239
10504,13929.614492007604
10505,4484.206163514785
10506,3188.64668686811
10507,12205.400343556672
10508,5275.359860465006
10509,5340.36470012724
10510,471.8276522955681
10511,2317.3479819488957
10512,4168.55862656953
10513,1772.3435754367356
10514,3715.5121713433955
10515,3491.438919103776
10516,5182.354466983437
10517,1239.1981590610337
10518,2950.9130589813267
10519,517.9105243066641
10520,4843.695070256752
10521,4161.987837618315
10522,3464.4158893284116
10523,15849.593951808944
10524,725.036392752277
10525,5016.816970990276
10526,724.9985540268203
10527,725.036392752277
10528,1491.0567066331166
10529,1457.0362420269469
10530,6646.491944904529
10531,787.1175007504654
10532,11303.159642529696
10533,3678.8998081850796
10534,1989.9334280274243
10535,5239.958764589033
10536,470.4651487995316
10537,724.9985540268203
10538,6553.127971606475
10539,2115.784831727722
10540,9333.195482967387
10541,725.036392752277
10542,1706.629158998856
10543,2689.4346580532047
10544,1534.6262017426554
10545,1069.4038663558965
10546,3402.919933612805
10547,1057.7273554834744
10548,727.8570134400986
10549,5092.283081690157
10550,788.1983375154553
10551,1600.996930463176
10552,804.5996776512131
10553,2837.1444208460516
10554,2580.5111902108647
10555,1541.7667738149974
10556,6489.240778255268
10557,3423.081735612768
10558,5949.853444319407
10559,914.5273529222925
10560,1749.1607775609511
10561,6612.412788063459
10562,388.5188489641963
10563,2582.2437745283974
10564,1072.7600886996909
10565,2468.5816048080173
10566,567.3035679356
10567,988.9421222411211
10568,1016.9232730658166
10569,1291.2977950077793
10570,3197.1416252712825
10571,4851.875285264403
10572,1762.068178888066
10573,17146.74677494515
10574,764.0176449338501
10575,1994.2817136292795
10576,4146.527489815191
10577,590.6979825214893
10578,929.9484953113013
10579,2111.023460405136
10580,787.0398847041242
10581,2000.7080955553654
10582,8286.655521952167
10583,11390.558273663228
10584,2028.8720759959967
10585,6489.240778255268
10586,15794.049660208984
10587,741.8633716651055
10588,4166.805779101621
10589,6661.477607816182
10590,9430.015447094782
10591,518.3449508110535
10592,1947.0893561035377
10593,5058.750735999105
10594,5378.154851029368
10595,2610.3266586669265
10596,4039.988164809763
10597,2514.0896821979222
10598,496.50031484815037
10599,4134.097689130172
10600,724.9985540268203
10601,724.9985540268203
10602,1710.2607355891678
10603,3985.3377931421273
10604,11373.03153266741
10605,1069.5340330225633
10606,1736.9026933349874
10607,4251.69554520046
10608,4140.615944595734
10609,4179.926541905741
10610,8394.773981496754
10611,661.4866053929342
10612,608.2616467586562
10613,512.254569724138
10614,2471.4951523488517
10615,1016.9232730658166
10616,4962.325172972326
10617,3099.358638222117
10618,724.9985540268203
10619,2494.19575756791
10620,4966.255933394971
10621,5054.8560265757815
10622,3049.526699747489
10623,4718.385976227286
10624,4950.63879865904
10625,737.1963688726642
10626,605.5969601436972
10627,629.4064594023819
10628,4664.078574511594
10629,3090.046911682111
10630,725.036392752277
10631,1404.9978825070107
10632,3636.8217165936007
10633,10231.547042967557
10634,1683.1980325858908
10635,811.4081728506425
10636,1765.8684738488664
10637,2743.95048511075
10638,1065.370664503148
10639,4558.0628457614985
10640,2526.5416613076773
10641,630.1407519166055
10642,3544.431675994536
10643,1561.9735671658595
10644,2428.0328447355732
10645,9480.890248661537
10646,724.9985540268203
10647,4009.2772962945623
10648,4018.6463604822093
10649,990.2440989638078
10650,4118.297046877589
10651,989.2309150729598
10652,4454.378552650443
10653,1330.5415498241107
10654,14536.484368545056
10655,2745.0844685906286
10656,16801.568309266364
10657,3224.110322142217
10658,4337.852346862824
10659,590.844205845591
10660,2544.8730732023387
10661,5316.589891128355
10662,4080.9321703471105
10663,8616.689392949527
10664,2795.6611372113002
10665,724.9985540268203
10666,3996.287179755548
10667,16722.36671303703
10668,2011.4951594222503
10669,724.9985540268203
10670,535.972124651505
10671,5468.966201050225
10672,1764.9011113107333
10673,738.2085135640515
10674,788.9477781499382
10675,4273.977943605327
10676,725.036392752277
10677,726.5585069298348
10678,738.2085135640515
10679,9381.947150417207
10680,5604.046059266621
10681,2835.3270872047055
10682,1663.1571208555306
10683,2010.6394172901657
10684,8251.669814859757
10685,9514.58536022542
10686,2113.442770543733
10687,596.2363191261841
10688,926.3602428747336
10689,787.0398847041242
10690,6489.240778255268
10691,8564.519462628214
10692,488.0634266560291
10693,724.9985540268203
10694,572.2961014100478
10695,521.8674960723798
10696,733.6037447772455
10697,9430.015447094782
10698,4140.817538328078
10699,1401.451877913939
10700,5380.896175381841
10701,8157.360890632832
10702,514.2125278036764
10703,1790.3774349892649
10704,1443.8433173987544
10705,906.0292863187155
10706,1640.3805109021207
10707,787.1175007504654
10708,419.09701199634964
10709,4854.321041132355
10710,1631.830844851544
10711,2382.2788299004696
10712,8596.485177606948
10713,914.5273529222925
10714,926.3602428747336
10715,16244.319853805122
10716,1317.8130233205366
10717,596.6776151057821
10718,887.4062441695091
10719,1022.5711185232808
10720,2325.1794120161176
10721,738.2085135640515
10722,2394.7647041271443
10723,827.9403568456165
10724,5132.1992896550455
10725,2012.123817421602
10726,1268.737570341802
10727,2501.545135093664
10728,632.7889095264467
10729,5698.424335931529
10730,738.2085135640515
10731,1439.1386384809157
10732,4261.7462265718505
10733,3682.6794065726617
10734,941.1689070876065
10735,4998.1321083687035
10736,887.9605573157424
10737,923.6388255673344
10738,798.1476377563484
10739,14869.568030466435
10740,733.6037447772455
10741,1757.389789036134
10742,724.9985540268203
10743,3306.462002765824
10744,5106.375801721759
10745,8453.890182182806
10746,1277.516938308198
10747,6509.637094672757
10748,3705.014027071537
10749,2116.1238121243236
10750,2111.983844829027
10751,724.9985540268203
10752,1213.655565438972
10753,1329.0779347377165
10754,2582.5238380876126
10755,1135.6983398775349
10756,724.9985540268203
10757,1067.2578776865696
10758,7310.022107105705
10759,826.9730193866116
10760,1481.8041180271448
10761,2008.2617654783126
10762,3993.39092774874
10763,7310.022107105705
10764,725.036392752277
10765,821.1620704918065
10766,11382.884467422298
10767,6373.215795520193
10768,16488.912110909176
10769,506.62559742083397
10770,11159.456539328454
10771,1838.5361299857043
10772,2416.4812657510397
10773,5283.192464605265
10774,1059.3443415589522
10775,4761.894152248958
10776,2240.246874512152
10777,9407.924204512148
10778,3310.1847844815034
10779,12888.137070467114
10780,8988.31633127295
10781,1612.6299086573633
10782,3375.9670269168764
10783,1290.8251213399606
10784,629.7865254715953
10785,1696.4744904839297
10786,8337.486975882137
10787,4192.983184659764
10788,6681.478601316859
10789,4541.588221252589
10790,914.5273529222925
10791,4521.418289841976
10792,4734.750254267675
10793,8570.41756472844
10794,4599.491948340355
10795,6489.240778255268
10796,1235.143260928221
10797,7310.022107105705
10798,7261.7345766497565
10799,738.2085135640515
10800,3949.3341912613373
10801,4206.256848292062
10802,979.1745339226186
10803,4919.230201955678
10804,724.9985540268203
10805,4084.538903207385
10806,567.7461930852094
10807,584.9058671624362
10808,797.4217763114295
10809,575.971331964893
10810,5027.920167172401
10811,9299.487846272772
10812,11512.858262174232
10813,11811.11934829141
10814,8384.140169176459
10815,3230.687568896679
10816,1731.472578760345
10817,532.603507711782
10818,10224.954926652308
10819,799.9124128643691
10820,8888.947983123091
10821,4904.868056248649
10822,3093.9206601217534
10823,1648.1193478693958
10824,5370.315360014824
10825,7310.022107105705
10826,4824.152146286255
10827,1144.25760995961
10828,6489.240778255268
10829,1106.8682469916096
10830,4126.731582448596
10831,7310.022107105705
10832,2272.176688819307
10833,7226.484180671317
10834,4874.584504362343
10835,2173.3909261278823
10836,5007.906073323065
10837,4373.495971521419
10838,2953.099526068082
10839,788.9477781499382
10840,611.8974331266
10841,584.3992672224434
10842,725.5944362607215
10843,3619.908411937926
10844,590.1270341341051
10845,2150.851331195581
10846,4119.110024886452
10847,1323.5191635782455
10848,4960.399113649287
10849,923.6388255673344
10850,2019.619626583142
10851,787.0398847041242
10852,3542.2968313385277
10853,15008.486060660405
10854,669.5201359362794
10855,4116.144415669227
10856,14897.476686345353
10857,9927.99855106609
10858,725.036392752277
10859,901.6330024040617
10860,657.2102346995473
10861,1298.4801571956211
10862,1583.9759742298465
10863,8290.41157748032
10864,837.2484756877062
10865,3124.125862543481
10866,4679.599595588007
10867,613.5585655001486
10868,502.9741362935406
10869,5515.2020416610885
10870,3495.45409488242
10871,6227.67538599114
10872,725.5944362607215
10873,779.2409562508271
10874,4761.788938334623
10875,2465.025956274381
10876,6612.412788063459
10877,2897.862132522144
10878,5636.945085692907
10879,6489.240778255268
10880,6489.240778255268
10881,1300.6571891394901
10882,5678.942848101349
10883,3079.443122568232
10884,733.6037447772455
10885,4103.47214565817
10886,1001.9163681587056
10887,2142.4376439331845
10888,1476.2318683533456
10889,3367.546026545416
10890,1355.655333701305
10891,969.8209432271881
10892,1731.10309667202
10893,4160.806687035608
10894,611.8974331266
10895,736.8768205994239
10896,724.9985540268203
10897,9250.437411715271
10898,3998.2477521732085
10899,2012.0347448689936
10900,11188.1595151987
10901,2284.877992674533
10902,2103.0110112873554
10903,1694.3983771090573
10904,4742.3143402631395
10905,923.6388255673344
10906,11382.884467422298
10907,1307.4731506916419
10908,2835.3270872047055
10909,472.7738365637105
10910,725.036392752277
10911,2329.1623289857066
10912,5070.390875239345
10913,804.2131943178798
10914,3122.763731461139
10915,780.7421285160423
10916,3914.352797789835
10917,1006.2513947645152
10918,724.9985540268203
10919,2777.811994454855
10920,14400.111595247523
10921,4997.096893597069
10922,3698.242276139752
10923,724.9985540268203
10924,1423.988343206464
10925,804.9157415153697
10926,753.66889645332
10927,2773.984370254855
10928,6489.240778255268
10929,2544.8730732023387
10930,2008.2617654783126
10931,923.6388255673344
10932,1016.9232730658166
10933,15817.514186535207
10934,871.8746450802189
10935,1588.6821484359516
10936,8396.880162052006
10937,6489.240778255268
10938,550.4455065393126
10939,2952.396758432406
10940,6668.853426127265
10941,10011.276880511712
10942,587.8885924938749
10943,805.9150087082436
10944,1678.4194086912644
10945,617.1943446757981
10946,2487.2744072937758
10947,1091.4641155388133
10948,6489.240778255268
10949,2952.396758432406
10950,6373.215795520193
10951,559.5350343920377
10952,3046.3225514250043
10953,2756.2563154301133
10954,789.8385828786778
10955,2544.8730732023387
10956,3044.831391878303
10957,725.036392752277
10958,825.1603068563401
10959,9494.159025542318
10960,1730.2112528032128
10961,727.2258334558629
10962,6489.240778255268
10963,780.290270900209
10964,3271.676564289203
10965,802.6947215932472
10966,9957.602375113942
10967,1018.4211842028302
10968,1788.091045407864
10969,1083.9620885650743
10970,514.5462836125292
10971,2734.850265330726
10972,4438.456667892893
10973,3921.7406007062887
10974,4527.596665827705
10975,2006.5837531301233
10976,6428.122940525547
10977,5271.926597151157
10978,724.9985540268203
10979,804.1464718524483
10980,1492.301412909254
10981,8476.8951790258
10982,1885.7799129244615
10983,6494.237820797999
10984,3453.292633187795
10985,5960.530512232757
10986,3489.553364980702
10987,15871.83106450902
10988,4941.3945512437285
10989,502.58121734189865
10990,5300.880681009463
10991,733.6037447772455
10992,952.7381107974968
10993,17255.48506075531
10994,1016.9232730658166
10995,15835.498358343048
10996,2034.9733149429046
10997,14400.111595247523
10998,1016.9232730658166
10999,1470.0325053744923
11000,5574.402479677254
11001,3757.165677827898
11002,1454.4566274251501
11003,3578.3879999954897
11004,5443.552143337938
11005,5420.216445014198
11006,824.5025716263814
11007,1573.7441579424597
11008,801.2753487815379
11009,634.1479139097039
11010,1205.2817034491306
11011,13351.760318168752
11012,1011.2512619957491
11013,8581.821533748984
11014,11394.850466626749
11015,1421.0008978636295
11016,2789.8932495441077
11017,4165.649084644707
11018,10607.351265329142
11019,2497.9989269324647
11020,3086.767203544343
11021,5513.8202877093445
11022,8027.324438301613
11023,11085.395426176307
11024,724.9985540268203
11025,590.537643588163
11026,1117.9809622651048
11027,973.5861539708368
11028,620.6010945696305
11029,2028.8720759959967
11030,2017.7575768443733
11031,1764.9011113107333
11032,2439.178904584084
11033,7310.022107105705
11034,4802.162947063292
11035,7238.102633401584
11036,3337.993085178692
11037,825.7425283792235
11038,8643.987327991495
11039,16974.68851359262
11040,6727.130582285485
11041,642.6079119576374
11042,572.7313878250895
11043,914.5273529222925
11044,5330.035802191396
11045,520.3246035017743
11046,1212.1395188109334
11047,6087.339232850699
11048,5862.091676061416
11049,2079.740031606858
11050,559.5350343920377
11051,10342.905252690733
11052,9449.501531783193
11053,5475.544306649547
11054,804.5996776512131
11055,1508.4103813765555
11056,2015.7106363365194
11057,13275.520132413798
11058,3175.950462319545
11059,6044.936498946951
11060,1726.04761756292
11061,589.6045262472571
11062,1739.0708024842668
11063,3728.341158457746
11064,887.4062441695091
11065,774.7535822748744
11066,6612.412788063459
11067,725.6322749861782
11068,6489.240778255268
11069,1084.6795127770906
11070,887.9605573157424
11071,727.2258334558629
11072,7310.022107105705
11073,4812.817409177054
11074,2572.006971827019
11075,1622.3715798499074
11076,1296.5683457072228
11077,8503.917294106142
11078,903.4966321922809
11079,3781.206760924104
11080,3215.3332374136075
11081,3928.9606033439377
11082,790.5929029805031
11083,11440.605905181485
11084,4914.017985868745
11085,4762.446733650901
11086,2190.45577845988
11087,512.1505931187185
11088,1669.1778760665773
11089,3288.856597451472
11090,2444.5476929800984
11091,1048.0641137763766
11092,14421.899045386566
11093,2282.9233632565897
11094,4988.236908802204
11095,2564.6804982664016
11096,1206.776601353473
11097,673.0326188924
11098,2167.915474608148
11099,928.7190269110226
11100,7726.486147602523
11101,9725.803220608568
11102,2748.381594994214
11103,822.6290481636543
11104,774.7535822748744
11105,4164.018565126143
11106,769.7865437004019
11107,4535.020307067968
11108,1799.1464867580141
11109,1031.6444122132104
11110,3316.8838360043974
11111,3302.045217190478
11112,727.1170268162356
11113,1081.2827825610127
11114,1897.244002115676
11115,2448.9000559105752
11116,4330.525223482389
11117,727.0393099836671
11118,632.5220226774017
11119,642.5379555327178
11120,528.3348959333334
11121,1041.8864560174695
11122,11382.884467422298
11123,4969.312492122852
11124,13804.872220746369
11125,3328.6549458811573
11126,1151.913496045371
11127,511.77646010505015
11128,2367.7509470974946
11129,724.9985540268203
11130,1717.3455624310234
11131,941.1689070876065
11132,4246.3775078280005
11133,14851.282696454115
11134,2030.7562205958632
11135,7452.169106434428
11136,3157.353335905762
11137,8760.737946538546
11138,16371.352287495805
11139,927.0352734980664
11140,1762.068178888066
11141,4309.666552929766
11142,3779.284168970985
11143,2544.637223727302
11144,8697.189607424254
11145,724.9985540268203
11146,586.2302697921873
11147,8939.57022334313
11148,620.569900188678
11149,2425.082018807473
11150,4032.906052812502
11151,2293.3801536748606
11152,16881.704696243833
11153,990.0018953836764
11154,9369.19021029238
11155,2111.859472534655
11156,7298.403654375435
11157,1000.795873073587
11158,611.9736848486563
11159,4920.5317915567975
11160,724.9985540268203
11161,1016.9232730658166
11162,488.8366496452547
11163,725.036392752277
11164,476.53980615037494
11165,3114.860991681707
11166,1024.9468770070612
11167,2949.4558661145775
11168,11382.884467422298
11169,725.036392752277
11170,628.9989189809994
11171,504.5681406555476
11172,2210.832197339965
11173,4950.130814817722
11174,1297.9131909965513
11175,2736.5814276204683
11176,1397.123229680919
11177,14322.49910971613
11178,6941.722711930033
11179,724.9985540268203
11180,1085.7418309997788
11181,1153.5964374281007
11182,5499.028374347743
11183,788.9477781499382
11184,5174.022727961682
11185,11224.168139648373
11186,4699.149831611953
11187,10281.679422468818
11188,580.2732205230451
11189,405.93231515316313
11190,1384.649548028374
11191,4757.787921773479
11192,10340.843960403781
11193,4130.741774412699
11194,724.9985540268203
11195,2418.494724306031
11196,788.9477781499382
11197,2051.991461019931
11198,2016.6505534003823
11199,2309.1053782918398
11200,786.1449246416937
11201,673.4537990630931
11202,2408.3023278032756
11203,1779.3152079594574
11204,6131.7386641001
11205,14005.784693376392
11206,1016.9232730658166
11207,1984.9657330683765
11208,2393.7777624997684
11209,8504.912859708393
11210,1725.340176332213
11211,2439.8336407741685
11212,8588.413650064233
11213,561.5134892768499
11214,2601.550170518561
11215,1710.7862427852167
11216,537.9580756081524
11217,5040.883625270652
11218,1787.4133725112788
11219,680.1449988252965
11220,1733.1224066180189
11221,1906.343653736759
11222,561.6437190883895
11223,5420.143469775934
11224,6568.32708014808
11225,13779.842110346452
11226,4975.073090267029
11227,14400.111595247523
11228,9518.568150466483
11229,725.6322749861782
11230,2843.1167636051027
11231,788.9477781499382
11232,2582.196691575086
11233,2077.2782511627793
11234,3139.912136435056
11235,1184.1657562431621
11236,2118.834857001355
11237,5139.680546323991
11238,6913.51987664137
11239,2984.7803387981794
11240,6489.240778255268
11241,4183.975087031718
11242,3424.3268244447668
11243,725.036392752277
11244,778.0713225511935
11245,7310.022107105705
11246,5765.1519072698175
11247,1873.2985436879994
11248,2534.8533198320038
11249,1000.795873073587
11250,2242.9451083782783
11251,9518.568150466483
11252,5333.673582008304
11253,738.2085135640515
11254,561.5134892768499
11255,4999.319714024305
11256,2292.010893204848
11257,2078.1715686437783
11258,610.1618425733847
